PatientID,source_SeriesInstanceUID,SOPInstanceUID,source_dicom_path,source_preview_path,temporal_type,aspect_ratio,frame_width,frame_height,estimated_split_column,split_fraction,valley_value,reference_level,valley_depth_score,center_score,balance_score,split_confidence_score,split_confidence_tier,annotated_preview_path,left_panel_candidate_path,right_panel_candidate_path,automatic_status,manual_split_valid,manual_panel_semantics,manual_notes,split_boundary_flag,review_status,final_split_status,final_split_valid
LiverUS-86,1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079,1.3.6.1.4.1.14519.5.2.1.1188.2803.172432838596685769721057432952,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079/00000015.dcm,qc/week2_preview_frames/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.172432838596685769721057432952__f0043.png,multi_frame_cine,1.8052,760,421,385,0.506578947368421,53.64749526977539,139.75634765625,0.616135533121799,0.956140350877193,0.974025974025974,0.7548203036962737,high,qc/week2_split_validation/annotated/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.172432838596685769721057432952__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.172432838596685769721057432952__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.172432838596685769721057432952__right_candidate.png,split_candidate,True,left_bmode_like__right_ceus_like,Two ultrasound panels are visually present and the estimated separator is plausible. Panel modality semantics remain candidate-level.,False,reviewed,accepted_manual_review,True
LiverUS-86,1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079,1.3.6.1.4.1.14519.5.2.1.1188.2803.282072563512129582518989546646,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079/00000017.dcm,qc/week2_preview_frames/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.282072563512129582518989546646__f0082.png,multi_frame_cine,1.8052,760,421,385,0.506578947368421,5.266234397888184,96.67222595214844,0.9455248362024916,0.956140350877193,0.974025974025974,0.9524538855446892,high,qc/week2_split_validation/annotated/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.282072563512129582518989546646__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.282072563512129582518989546646__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.282072563512129582518989546646__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-86,1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079,1.3.6.1.4.1.14519.5.2.1.1188.2803.145514555617612497017362733603,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079/00000018.dcm,qc/week2_preview_frames/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.145514555617612497017362733603__f0000.png,single_frame,1.7778,1280,720,583,0.45546875,57.13502502441406,128.95034790039062,0.556922284339465,0.703125,0.836441893830703,0.6354009046782845,medium,qc/week2_split_validation/annotated/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.145514555617612497017362733603__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.145514555617612497017362733603__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.145514555617612497017362733603__right_candidate.png,split_candidate,True,left_bmode_like__right_ceus_like,Two ultrasound panels are visually present and the estimated separator is plausible. Panel modality semantics remain candidate-level.,False,reviewed,accepted_manual_review,True
LiverUS-86,1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079,1.3.6.1.4.1.14519.5.2.1.1188.2803.105152291584666585571658678005,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079/00000019.dcm,qc/week2_preview_frames/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.105152291584666585571658678005__f0000.png,single_frame,1.7778,1280,720,597,0.46640625,51.16510009765625,124.6551284790039,0.5895467654520052,0.7760416666666666,0.8740849194729137,0.6788512138588069,high,qc/week2_split_validation/annotated/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.105152291584666585571658678005__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.105152291584666585571658678005__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.105152291584666585571658678005__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-86,1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079,1.3.6.1.4.1.14519.5.2.1.1188.2803.351951877842162699168193216826,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.107705246080914591037161918079/00000021.dcm,qc/week2_preview_frames/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.351951877842162699168193216826__f0000.png,single_frame,1.7778,1280,720,591,0.46171875,54.11643600463867,125.49290466308594,0.5687689537612073,0.7447916666666666,0.8577648766328012,0.6561240204183112,high,qc/week2_split_validation/annotated/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.351951877842162699168193216826__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.351951877842162699168193216826__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-86__1.3.6.1.4.1.14519.5.2.1.1188.2803.351951877842162699168193216826__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-63,1.3.6.1.4.1.14519.5.2.1.1188.2803.112528579221514439480091026530,1.3.6.1.4.1.14519.5.2.1.1188.2803.565742483140760164811088550544,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.112528579221514439480091026530/00000002.dcm,qc/week2_preview_frames/LiverUS-63__1.3.6.1.4.1.14519.5.2.1.1188.2803.565742483140760164811088550544__f0020.png,multi_frame_cine,1.8028,1170,649,600,0.5128205128205128,0.036408394575119,58.94784927368164,0.9993823456766264,0.9145299145299144,0.95,0.9707618860384544,high,qc/week2_split_validation/annotated/LiverUS-63__1.3.6.1.4.1.14519.5.2.1.1188.2803.565742483140760164811088550544__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-63__1.3.6.1.4.1.14519.5.2.1.1188.2803.565742483140760164811088550544__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-63__1.3.6.1.4.1.14519.5.2.1.1188.2803.565742483140760164811088550544__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-63,1.3.6.1.4.1.14519.5.2.1.1188.2803.112528579221514439480091026530,1.3.6.1.4.1.14519.5.2.1.1188.2803.975524077793784850776740286586,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.112528579221514439480091026530/00000003.dcm,qc/week2_preview_frames/LiverUS-63__1.3.6.1.4.1.14519.5.2.1.1188.2803.975524077793784850776740286586__f0023.png,multi_frame_cine,1.8028,1170,649,608,0.5196581196581197,0.8078517913818359,54.86181640625,0.9852747716066402,0.8689458689458689,0.924342105263158,0.947052645989925,high,qc/week2_split_validation/annotated/LiverUS-63__1.3.6.1.4.1.14519.5.2.1.1188.2803.975524077793784850776740286586__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-63__1.3.6.1.4.1.14519.5.2.1.1188.2803.975524077793784850776740286586__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-63__1.3.6.1.4.1.14519.5.2.1.1188.2803.975524077793784850776740286586__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-63,1.3.6.1.4.1.14519.5.2.1.1188.2803.112528579221514439480091026530,1.3.6.1.4.1.14519.5.2.1.1188.2803.555543850058111507914660414414,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.112528579221514439480091026530/00000004.dcm,qc/week2_preview_frames/LiverUS-63__1.3.6.1.4.1.14519.5.2.1.1188.2803.555543850058111507914660414414__f0027.png,multi_frame_cine,1.8028,1170,649,620,0.5299145299145299,0.5283752083778381,59.96683120727539,0.9911888590921144,0.8005698005698005,0.8870967741935484,0.927920281726751,high,qc/week2_split_validation/annotated/LiverUS-63__1.3.6.1.4.1.14519.5.2.1.1188.2803.555543850058111507914660414414__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-63__1.3.6.1.4.1.14519.5.2.1.1188.2803.555543850058111507914660414414__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-63__1.3.6.1.4.1.14519.5.2.1.1188.2803.555543850058111507914660414414__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-63,1.3.6.1.4.1.14519.5.2.1.1188.2803.112528579221514439480091026530,1.3.6.1.4.1.14519.5.2.1.1188.2803.284249536630602246053934652491,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.112528579221514439480091026530/00000005.dcm,qc/week2_preview_frames/LiverUS-63__1.3.6.1.4.1.14519.5.2.1.1188.2803.284249536630602246053934652491__f0027.png,multi_frame_cine,1.8028,1170,649,594,0.5076923076923077,3.365120649337769,66.01820373535156,0.9490273680899444,0.9487179487179488,0.9696969696969696,0.9520504534879992,high,qc/week2_split_validation/annotated/LiverUS-63__1.3.6.1.4.1.14519.5.2.1.1188.2803.284249536630602246053934652491__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-63__1.3.6.1.4.1.14519.5.2.1.1188.2803.284249536630602246053934652491__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-63__1.3.6.1.4.1.14519.5.2.1.1188.2803.284249536630602246053934652491__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-63,1.3.6.1.4.1.14519.5.2.1.1188.2803.112528579221514439480091026530,1.3.6.1.4.1.14519.5.2.1.1188.2803.123746089700160762822706525332,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.112528579221514439480091026530/00000006.dcm,qc/week2_preview_frames/LiverUS-63__1.3.6.1.4.1.14519.5.2.1.1188.2803.123746089700160762822706525332__f0027.png,multi_frame_cine,1.8028,1170,649,656,0.5606837606837607,0.0274682566523551,48.17964553833008,0.9994298576551304,0.5954415954415955,0.7835365853658537,0.866048801258355,high,qc/week2_split_validation/annotated/LiverUS-63__1.3.6.1.4.1.14519.5.2.1.1188.2803.123746089700160762822706525332__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-63__1.3.6.1.4.1.14519.5.2.1.1188.2803.123746089700160762822706525332__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-63__1.3.6.1.4.1.14519.5.2.1.1188.2803.123746089700160762822706525332__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-63,1.3.6.1.4.1.14519.5.2.1.1188.2803.112528579221514439480091026530,1.3.6.1.4.1.14519.5.2.1.1188.2803.176710748273606312904007021483,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.112528579221514439480091026530/00000007.dcm,qc/week2_preview_frames/LiverUS-63__1.3.6.1.4.1.14519.5.2.1.1188.2803.176710748273606312904007021483__f0021.png,multi_frame_cine,1.8028,1170,649,619,0.5290598290598291,1.893625259399414,59.15366363525391,0.9679880144184532,0.8062678062678063,0.8901453957996769,0.915881569587975,high,qc/week2_split_validation/annotated/LiverUS-63__1.3.6.1.4.1.14519.5.2.1.1188.2803.176710748273606312904007021483__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-63__1.3.6.1.4.1.14519.5.2.1.1188.2803.176710748273606312904007021483__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-63__1.3.6.1.4.1.14519.5.2.1.1188.2803.176710748273606312904007021483__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-63,1.3.6.1.4.1.14519.5.2.1.1188.2803.112528579221514439480091026530,1.3.6.1.4.1.14519.5.2.1.1188.2803.317318043147315334424167508131,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.112528579221514439480091026530/00000008.dcm,qc/week2_preview_frames/LiverUS-63__1.3.6.1.4.1.14519.5.2.1.1188.2803.317318043147315334424167508131__f0024.png,multi_frame_cine,1.8028,1170,649,600,0.5128205128205128,0.0,54.84413146972656,0.999999981766509,0.9145299145299144,0.95,0.971132467692384,high,qc/week2_split_validation/annotated/LiverUS-63__1.3.6.1.4.1.14519.5.2.1.1188.2803.317318043147315334424167508131__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-63__1.3.6.1.4.1.14519.5.2.1.1188.2803.317318043147315334424167508131__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-63__1.3.6.1.4.1.14519.5.2.1.1188.2803.317318043147315334424167508131__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-102,1.3.6.1.4.1.14519.5.2.1.1188.2803.114218609794331391148301121858,1.3.6.1.4.1.14519.5.2.1.1188.2803.129149366012950409808388745690,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.114218609794331391148301121858/00000001.dcm,qc/week2_preview_frames/LiverUS-102__1.3.6.1.4.1.14519.5.2.1.1188.2803.129149366012950409808388745690__f0018.png,multi_frame_cine,1.8028,1170,649,593,0.5068376068376068,1.5370562076568604,48.26101303100586,0.9681511622058052,0.9544159544159544,0.9730185497470488,0.9654474683895292,high,qc/week2_split_validation/annotated/LiverUS-102__1.3.6.1.4.1.14519.5.2.1.1188.2803.129149366012950409808388745690__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-102__1.3.6.1.4.1.14519.5.2.1.1188.2803.129149366012950409808388745690__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-102__1.3.6.1.4.1.14519.5.2.1.1188.2803.129149366012950409808388745690__right_candidate.png,split_candidate,True,left_bmode_like__right_ceus_like,Two ultrasound panels are visually present and the estimated separator is plausible. Panel modality semantics remain candidate-level.,False,reviewed,accepted_manual_review,True
LiverUS-102,1.3.6.1.4.1.14519.5.2.1.1188.2803.114218609794331391148301121858,1.3.6.1.4.1.14519.5.2.1.1188.2803.221011446098410045577695588128,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.114218609794331391148301121858/00000002.dcm,qc/week2_preview_frames/LiverUS-102__1.3.6.1.4.1.14519.5.2.1.1188.2803.221011446098410045577695588128__f0042.png,multi_frame_cine,1.8028,1170,649,600,0.5128205128205128,0.1120756641030311,26.11823081970215,0.995708872450604,0.9145299145299144,0.95,0.968557802102841,high,qc/week2_split_validation/annotated/LiverUS-102__1.3.6.1.4.1.14519.5.2.1.1188.2803.221011446098410045577695588128__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-102__1.3.6.1.4.1.14519.5.2.1.1188.2803.221011446098410045577695588128__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-102__1.3.6.1.4.1.14519.5.2.1.1188.2803.221011446098410045577695588128__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
